#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,,Lopmon
192,Omegamon,Normal,,830,150,150,130,150,130,120,-1,FALSE,,
192,Alphamon,Steel,,830,150,130,150,130,150,120,-1,FALSE,,
59,UltraForceVeedramon,Dragon,Steel,755,125,125,90,125,90,200,-1,FALSE,,
190,Gankoomon,Fighting,Fire,721,102,197,97,117,93,115,-1,FALSE,,
183,LordKnightmon,Steel,Fighting,708,100,120,188,105,105,90,-1,FALSE,,
176,Examon,Dragon,Flying,702,90,125,96,205,96,90,-1,FALSE,,
187,Craniummon,Steel,Fighting,702,101,120,105,160,106,110,-1,FALSE,,
62,Magnamon,Normal,Steel,701,110,110,135,110,135,101,-1,FALSE,,
191,Beelzemon,Dark,,700,150,180,20,180,20,150,-1,FALSE,,
180,Sleipmon,Steel,Flying,700,90,110,110,110,110,170,-1,FALSE,,
185,Dynasmon,Dragon,Steel,697,110,141,105,131,105,105,-1,FALSE,,
140,Diaboromon,Dark,Bug,695,80,150,95,160,100,110,-1,FALSE,,
172,Gallantmon,Fire,Steel,695,100,135,115,120,115,110,-1,FALSE,,
23,Machinedramon,Steel,Dragon,695,90,130,145,130,110,90,-1,FALSE,,
129,Valdurmon,Flying,,695,135,129,108,115,108,100,-1,FALSE,,
189,Duftmon,Flying,Fighting,694,95,160,96,121,96,126,-1,FALSE,,
4,Jesmon,Dragon,Steel,675,105,130,105,120,105,110,-1,FALSE,,
149,Cherubimon,Fairy,,675,154,103,120,98,110,90,-1,FALSE,,
40,Ophanimon,Fairy,,675,120,95,105,115,150,90,-1,FALSE,,
36,Seraphimon,Fairy,,675,125,90,102,143,123,92,-1,FALSE,,
105,Piedmon,Dark,,671,102,140,85,140,85,119,-1,FALSE,,
81,VenomMyotismon,Ghost,Dark,670,115,155,100,150,100,50,-1,FALSE,,
163,Neptunemon,Water,,665,140,121,110,104,100,90,-1,FALSE,,
67,MetalSeadramon,Water,Steel,659,102,100,100,105,132,120,-1,FALSE,,
109,AncientWisemon,Psychic,,644,79,74,84,190,142,75,-1,FALSE,,
12,MetalGarurumon,Water,Steel,640,95,130,95,100,120,100,-1,FALSE,,
8,Wargreymon,Dragon,Steel,640,95,130,120,100,95,100,-1,FALSE,,
119,MetalEtemon,Steel,Dark,636,135,142,102,78,90,89,-1,FALSE,,
168,Dianamon,Ice,Water,635,92,105,85,150,100,103,-1,FALSE,,
47,Devitamon,Dark,,634,80,121,182,80,101,70,-1,FALSE,,
167,BanchoStingmon,Bug,Fighting,632,88,127,89,80,141,107,-1,FALSE,,
101,BanchoLeomon,Normal,Fighting,630,80,157,84,110,86,113,-1,FALSE,,
20,MirageGaogamon,Steel,Fighting,630,79,142,100,79,79,151,-1,FALSE,,
97,Zanbamon,Fighting,Dark,629,75,185,106,84,86,93,-1,FALSE,,
136,RustTyrannomon,Fire,Steel,627,86,155,115,95,88,88,-1,FALSE,,
122,Boltmon,Steel,Electric,627,92,139,90,118,104,84,-1,FALSE,,
153,Pukumon,Water,Poison,625,145,99,117,87,102,75,-1,FALSE,,
73,Phoenixmon,Fire,Flying,621,83,114,94,114,84,132,-1,FALSE,,
32,PrinceMamemon,Normal,,620,160,90,100,90,100,80,-1,FALSE,,
85,Vikemon,Water,Ice,619,114,112,139,88,88,78,-1,FALSE,,
93,Justimon,Steel,Fighting,617,97,139,109,76,86,110,-1,FALSE,,
159,Ravmon,Flying,Dark,617,73,119,79,114,87,145,-1,FALSE,,
145,Puppetmon,Rock,Ghost,614,112,126,134,80,80,82,-1,FALSE,,
69,MarineAngemon,Fairy,Water,610,170,50,60,125,125,80,-1,FALSE,,
28,Mervamon,Dark,Fighting,609,80,154,95,101,85,94,-1,FALSE,,
184,Mistymon,Fire,Psychic,609,95,127,90,117,90,90,-1,FALSE,,
55,HerculesKabuterimon,Bug,Flying,608,88,89,124,130,100,77,-1,FALSE,,
175,Dorugreymon,Dragon,Flying,604,80,110,87,160,87,80,-1,FALSE,,
89,Rosemon,Fairy,Poison,602,83,126,83,123,101,86,-1,FALSE,,
51,Sakuyamon,Psychic,,602,84,84,81,138,106,109,-1,FALSE,,
